zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1011541,255691.21098843784,249034.73251549894,245198.590297084,-6656.478472938907,-10492.620691353834,2.6033270550077323,4.103629784845558
1005445,687261.3626216626,419477.2206114246,414947.30078098335,-267784.14201023796,-272314.0618406792,38.96394538880155,39.62307160726976
1002822,264917.2981878089,221151.79641731296,225216.4175172104,-43765.50177049593,-39700.880670598504,16.52043942387978,14.986141313600895
1006212,861474.5639304821,572608.963057197,566143.5597337222,-288865.6008732851,-295331.0041967599,33.53152988700378,34.28203414959934
1007959,314224.7471248441,274033.90743978607,284051.83968381886,-40190.83968505805,-30172.90744102525,12.790475623834267,9.602333271681273
1011023,177826.4822279672,134420.91427724212,130630.73330182832,-43405.56795072509,-47195.748926138884,24.408944835944457,26.540337712824808
1014874,891133.6248991551,363846.8878047545,368223.33369059453,-527286.7370944007,-522910.2912085606,59.17033342267507,58.679223474227626
1002671,410440.614030492,329312.9514365463,336410.7670345225,-81127.66259394574,-74029.84699596954,19.765992891707032,18.03667679691898
1002323,553931.9559928833,579454.9915234131,573632.1997808053,25523.0355305298,19700.243787921965,4.607612045920259,3.5564374964810774
1009937,345550.92291898007,262844.0541781519,269938.5501712571,-82706.86874082818,-75612.37274772295,23.934784500697205,21.881687396173295
1003854,450173.3712327993,479032.06143006927,475105.71840722987,28858.690197269956,24932.347174430557,6.410572468611473,5.538387822929942
1015847,220097.62540241587,296249.9676141978,289512.2916533758,76152.34221178194,69414.66625095991,34.59934748162261,31.538125922097294
1016572,364220.9776866951,395048.34954503266,407749.5078446473,30827.371858337545,43528.53015795216,8.463919913162009,11.95113209415292
1004566,571693.1312619814,560756.5106016224,566143.5597337222,-10936.62066035904,-5549.571528259199,1.9130229247668318,0.9707255911941468
1001662,354650.71054599853,352949.32976225746,364055.4686502355,-1701.3807837410714,9404.758104236971,0.47973420978678705,2.6518368142440716
1012423,265073.7208199399,205885.6157047951,210319.76501457178,-59188.105115144805,-54753.95580536814,22.32892228322787,20.656123751536114
1004180,1047751.313346763,1142528.6122674334,1131536.2161911433,94777.29892067041,83784.90284438024,9.045781924904443,7.996640211955606
1000532,573912.1357111788,446112.73508314206,444476.4395005263,-127799.4006280367,-129435.69621065247,22.268112603973883,22.553225164032945
1004040,508489.1699179335,356073.93446207925,364055.4686502355,-152415.23545585427,-144433.70126769802,29.974136023477744,28.404479350269856
1009507,380878.4813634474,401124.7498253272,407749.5078446473,20246.26846187981,26871.026481199893,5.315676640329838,7.055013028042041
1002658,375000.0,221652.74546386529,225216.4175172104,-153347.25453613471,-149783.5824827896,40.89260120963593,39.94228866207723
1012675,969309.4328533646,929336.2595075694,910125.0371202896,-39973.17334579525,-59184.39573307498,4.123881599720522,6.105830989269687
1008450,929099.3551965612,787976.3972728155,786735.604412583,-141122.95792374574,-142363.75078397815,15.189221382452647,15.322769302090359
1006979,374340.9756938459,301094.1405815768,289512.2916533758,-73246.8351122691,-84828.6840404701,19.566876155223223,22.66080647015439
1016717,1234755.0802139037,1303375.5416457786,1278973.8491672294,68620.4614318749,44218.76895332569,5.557414788687274,3.5811773251149877
1016875,607060.9737523481,496672.44429458637,501029.92675466655,-110388.52945776173,-106031.04699768155,18.18409257564875,17.46629277488972
1010928,1128512.010947924,563621.080098124,566143.5597337222,-564890.9308498001,-562368.4512142019,50.05626217263782,49.832739550713804
1010002,506093.50280944846,567395.959578633,566143.5597337222,61302.4567691845,60050.056924273784,12.112871718146867,11.86540759581407
1003930,1068956.284306826,951021.2568371012,958433.4896842309,-117935.02746972488,-110522.79462259519,11.032726894552182,10.339318477767746
1009881,229022.0229974664,204997.75278336165,210319.76501457178,-24024.270214104763,-18702.257982894633,10.489938871237085,8.166139543314369
1014137,612763.7892233876,518639.1261811308,522911.31502446166,-94124.66304225678,-89852.47419892595,15.36067644622893,14.663476494393432
1015460,1207968.75,1267500.2375978758,1255727.0092669872,59531.48759787576,47758.25926698721,4.928230767383325,3.953600560195552
1003712,399000.0,414828.9517330119,414947.30078098335,15828.951733011927,15947.30078098335,3.967155822810007,3.996817238341692
1001869,625079.3959301083,692578.6753044697,687391.5391561128,67499.27937436139,62312.143226004555,10.798512927133604,9.968676560404791
1013663,84878.77606704345,120175.76144515941,116768.23644241283,35296.98537811596,31889.46037536938,41.585172423122394,37.570594031870534
1013647,626973.8004726189,671869.3181344325,687391.5391561128,44895.51766181365,60417.738683493924,7.160668855376567,9.636405642141737
1016041,883010.4297037964,612994.8934358048,607109.9429467934,-270015.53626799164,-275900.486757003,30.578974741959463,31.24543917896339
1010809,254954.6843806865,209523.47824209818,210319.76501457178,-45431.20613858831,-44634.919366114715,17.81932591234627,17.507001087090412
1004106,801367.412140575,769518.1475321333,777336.6493368304,-31849.264608441736,-24030.76280374464,3.974364832651165,2.9987197432392207
1011446,1009322.3099085556,1168730.7073321517,1162912.4301832095,159408.39742359612,153590.1202746539,15.7936068447787,15.21715301116936
1000342,183999.5064470356,170333.66543746224,168636.14378728147,-13665.841009573342,-15363.362659754115,7.427107427327292,8.349676016210658
