zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1011541,255691.21098843784,161591.89929942382,-94099.31168901402,36.80193438219866,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005445,687261.3626216626,473709.6079610252,-213551.75466063735,31.072859071549118,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002822,264917.2981878089,302361.7637656358,37444.46557782689,14.134398106114324,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006212,861474.5639304821,821132.0633157815,-40342.500614700606,4.682958998886484,137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007959,314224.7471248441,296423.23982406396,-17801.507300780155,5.665214934108123,137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1011023,177826.4822279672,254738.07719847423,76911.59497050702,43.25092303850958,220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
1014874,891133.6248991551,381112.34806113096,-510021.27683802415,57.232861894953245,37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002671,410440.614030492,373323.5654952011,-37117.04853529093,9.043220204454101,137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1002323,553931.9559928833,356983.3704703733,-196948.58552251,35.55465312873921,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009937,345550.92291898007,330961.99205179507,-14588.930867185001,4.221933700523095,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003854,450173.3712327993,373474.1757840929,-76699.19544870639,17.037701550108512,128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1015847,220097.62540241587,218833.07376074212,-1264.5516416737519,0.5745412470314964,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1016572,364220.9776866951,431739.48852455453,67518.51083785942,18.53778749008225,132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1004566,571693.1312619814,531232.7179953894,-40460.41326659208,7.077295677364169,702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1001662,354650.71054599853,369015.5405416602,14364.829995661683,4.050416245760926,150,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012423,265073.7208199399,295717.35823826364,30643.63741832372,11.560420747683029,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1004180,1047751.313346763,747301.2868812728,-300450.0264654902,28.675700296264246,629,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
1000532,573912.1357111788,556524.6689123904,-17387.466798788402,3.0296391584823787,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004040,508489.1699179335,392494.1677031228,-115995.00221481075,22.811695720782314,214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1009507,380878.4813634474,327970.51182460063,-52907.96953884675,13.891036676435428,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1002658,375000.0,379077.4028359453,4077.4028359453077,1.0873074229187487,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012675,969309.4328533646,1002521.1930981564,33211.760244791745,3.4263320998564923,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008450,929099.3551965612,695367.2046388523,-233732.15055770893,25.156852090190107,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006979,374340.9756938459,274953.58642950386,-99387.38926434203,26.54996265907738,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016717,1234755.0802139037,1006168.2400670674,-228586.84014683624,18.51272724524744,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016875,607060.9737523481,773651.5332551276,166590.5595027795,27.442146127934176,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010928,1128512.010947924,238007.80536573628,-890504.2055821879,78.90959041137585,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1010002,506093.50280944846,528293.1375955063,22199.63478605781,4.386469034441704,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003930,1068956.284306826,1016648.0643612307,-52308.21994559537,4.893391873318288,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009881,229022.0229974664,227728.90621489682,-1293.1167825695884,0.5646255175136121,408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1014137,612763.7892233876,528102.6865753399,-84661.10264804773,13.816270500472392,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015460,1207968.75,883270.4747755231,-324698.27522447694,26.8796916496786,788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1003712,399000.0,538341.8896833899,139341.88968338992,34.92277936927066,1485,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0
1001869,625079.3959301083,702744.5559901732,77665.16006006498,12.424847237925745,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013663,84878.77606704345,123557.51780207931,38678.74173503586,45.569391463049094,271,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1013647,626973.8004726189,709063.163338592,82089.36286597315,13.092949466802823,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1016041,883010.4297037964,787413.3334950819,-95597.09620871453,10.826270335309895,357,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1010809,254954.6843806865,225833.8630705491,-29120.8213101374,11.421959702711538,690,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1004106,801367.412140575,806753.4493093177,5386.03716874274,0.6721058389878632,132,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1011446,1009322.3099085556,747111.6331293926,-262210.67677916295,25.97888446584711,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1000342,183999.5064470356,160100.79670264682,-23898.70974438876,12.988464048553316,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1006067,519259.7237697909,384492.0978675573,-134767.6259022336,25.95379917468461,352,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1001131,1275216.4948453608,515506.99164650904,-759709.5031988517,59.57494325628041,300,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1003424,1385735.0697592148,856355.3666115162,-529379.7031476985,38.202086004771715,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1009477,651451.5937907335,645987.1609974182,-5464.432793315267,0.8388087227660714,347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1001318,171292.00166173847,332595.29254907684,161303.29088733837,94.16860642791399,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0
1010358,303167.65962393564,419340.4212931668,116172.76166923117,38.319641947738646,129,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
1001522,458052.3644810261,363849.63561965275,-94202.72886137333,20.565930047780704,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0
1008637,417060.1550663934,469312.09754886694,52251.94248247356,12.528634502175203,319,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
1009376,209163.3714880333,181538.63755397408,-27624.733934059215,13.207252176865818,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004827,1172197.6418309894,362371.63337101205,-809826.0084599773,69.0861318569979,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
